WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,真实值,预测值
-4033511552,113.66600000858308,6900.83333333,623.333333333,242.222222222,3752.0,81.8280632411,2070.25,77.16836734697668,269.9892857142857,71.15513392857143,1455.8142857142852,9.963068181821082,48.74458874459992,1.0,2.222222222220005,0.9090909090910018,433.79999999999967,17.44808970101572,132.0418233081435,161.542857142857,77.1428571429,270.0,71.25,1427.4,9.95454545455,48.7878787879,2.22222222222,0.909090909091,439.6,23.023255814,131.052631579,160.0,28.20803982562712,108.63093482061176,28.577568935734927,1675.995926094605,4.031087714750576,20.48573626441116,0.0,6.90399613599224,8.9081788590448e-16,206.0999585138441,11.121951219174557,106.36391717820814,9.343661314627589,11064.482619583436,34632.20039999485,9097.5,283936.78754307923,1300.204522727945,6586.616363635285,815.483958360645,152.4236363714544,53754.88020583391,2325.116046517148,19281.80736969921,27259.624001407625,1,74.54235,156.33399999141693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2795933188084967,0.0118835412953071,5.416993464052287,16.57090743273614,88.71689026478423,160.5647058823527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.186046511630002,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2795933188084967,0.0118835412953071,5.416993464052287,16.57090743273614,88.71689026478423,160.5647058823527,0.0,0.0,0.0,0.0,0.0,0.0,31.11111111105,1.3636363636365,592.2,2525.4581396239982,13748.398748014515,25091.30239868164,72.88755,68.32365,74.7474,71.10975,69.90225,74.54235,70.74945,77.39625,78.8184,78.42765,74.34285,322,17.0,75.1314,73.5189,74.5371,62.7504,72.63078390691842
2999014322,115.33300000429152,7389.16666667,651.481481481,293.333333333,3771.0,87.6185770751,2216.75,77.14285714289989,269.49026548672543,72.0658185840708,1468.194690265487,9.968222043445673,48.66452131938132,0.0,2.222222222220005,0.909090909091002,421.66017699115,20.625643136437187,36.75360968791948,160.28318584070777,77.1428571429,270.0,72.1875,1439.1,9.95454545455,48.7878787879,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,156.8,31.583128808420483,117.53199755401832,31.355428401324232,1614.8644311902729,4.347952573037663,22.12712213723173,0.3753117022446375,6.623370092474723,0.0670190709795056,184.42183610595544,16.584111904924228,92.63193774142007,6.88420189168185,11211.816904876589,34857.37440032959,9262.957187648864,280343.5986096739,1315.301318204174,6625.649697057846,842.1282639060461,165.45454545456204,54595.81399981976,2481.362441783833,9788.873947176562,29129.6095998764,1,70.74945,158.6669999957085,70.70961718023466,223.4745098039215,59.3014705882353,1641.3901960784317,8.39037433155347,42.60051495346528,1.0,5.693536673926282,0.9090909090910018,333.2000000000004,16.49794801640935,64.80994152039933,160.2300653594769,77.1428571429,270.0,72.1875,1435.2,9.95454545455,48.7878787879,2.22222222222,0.909090909091,425.6,4.186046511630002,0.0,160.0,70.70961718023466,223.4745098039215,59.3014705882353,1641.3901960784317,8.39037433155347,42.60051495346528,1.0,5.693536673926282,0.9090909090910018,333.2000000000004,16.49794801640935,64.80994152039933,160.2300653594769,11130.048809921884,34770.20039999485,9225.36640622653,270492.6393123686,1305.8640909036476,6620.354090903386,874.5654165989183,144.2427272688403,51504.2359986782,2519.763720977041,9930.645987267682,25441.64959936142,70.74945,76.5312,80.96775,77.39399999999999,76.30215,76.53705,77.23605,69.90225,71.10975,74.7474,68.32365,337,18.0,80.7708,80.2875,68.7249,72.4368,73.13566077201789
3003014256,110.66699999570848,7492.5,659.259259259,57.037037037,3776.25,88.8438735178,2247.75,77.14285714289984,270.0,71.13095238095238,1457.56,9.983549783550384,48.75324675325993,1.0,2.2222222222200045,0.9090909090910017,427.7866666666671,21.45957918049716,36.11528822052762,161.09714285714273,77.1428571429,270.0,71.25,1443.0,10.0,48.7878787879,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,30.73500352851693,115.95928878903288,30.50376445052624,1647.59007309754,4.28011888459794,21.898322567052578,0.0,7.604584325502042,0.0672019337231493,189.78926602447387,16.60517582940013,92.58409561586328,6.87058711269742,10940.645952244286,35068.938000798225,9200.140625201166,281574.89683201606,1343.1077045244888,6652.865454718895,1051.7375694252828,164.39409090715665,54787.2191988945,2484.9256976316183,9911.29223657073,29120.0,0,80.96775,159.0,69.13861085839173,212.52229299363057,56.44705414012739,1778.052229299361,7.992182976260957,40.33777263076699,0.1273885350318471,5.554670912950261,0.9090909090910017,323.4089171974528,16.036142793655994,66.69544083130513,160.50955414012722,77.1428571429,270.0,72.1875,1446.9,9.95454545455,48.7878787879,2.22222222222,0.909090909091,428.4,0.0,0.0,156.8,69.13861085839173,212.52229299363057,56.44705414012739,1778.052229299361,7.992182976260957,40.33777263076699,0.1273885350318471,5.554670912950261,0.9090909090910017,323.4089171974528,16.036142793655994,66.69544083130513,160.50955414012722,11051.266190528902,34030.413599824904,9039.742499962447,284269.9626133562,1279.0460681741697,6452.427727228232,874.4894444609863,144.54545454546903,51726.58260194064,2497.785000072645,10120.242104958405,25519.464000034328,80.96775,76.5312,77.39399999999999,76.30215,76.53705,77.23605,70.74945,69.90225,71.10975,74.7474,68.32365,340,16.666999995708466,79.97925,80.7708,80.2875,77.7135,76.95238194990648
3003014268,110.0,7510.83333333,660.37037037,74.0740740741,3776.75,89.06126482209999,2253.25,77.14285714289986,269.72477064220175,72.05848623853211,1458.349541284403,9.966638865723771,48.74339727551826,0.0,2.2222222222200045,0.9090909090910017,431.73944954128393,21.57456795391101,34.79357798162478,161.02752293577973,77.1428571429,270.0,72.1875,1446.9,9.95454545455,48.7878787879,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,31.354935984977107,117.34699272705048,31.30307329115325,1709.8495473629266,4.369022971578209,22.1517675461194,0.4224873224270286,7.692439917703169,0.0673863015146521,190.4333093785513,16.58669684444065,92.8070429300853,6.959302145021336,11001.97023827979,34457.0039999485,9153.64859371446,287330.7391643017,1295.6295454450924,6548.994090856274,1051.8386109833884,163.78772727469436,55011.73439826965,2483.9951162415005,9877.843815869775,29049.548800659184,1,80.96775,152.6669999957085,9.321506380326795,18.431372549019606,3.799019607843137,317.45490196078424,0.6203208556149672,3.006535947711112,0.3202614379084967,4.913761801016405,0.2970885323826795,35.64967320261438,24.131326949383737,66.35190918465815,160.35555555555533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2558139535,0.0,156.8,9.321506380326795,18.431372549019606,3.799019607843137,317.45490196078424,0.6203208556149672,3.006535947711112,0.3202614379084967,4.913761801016405,0.2970885323826795,35.64967320261438,24.131326949383737,66.35190918465815,160.35555555555533,1433.0883334217417,2829.990000128746,583.7475000321865,50675.14337712228,95.2269545495516,463.22909095048254,716.7624305147106,44.39409090714465,4875.26899996996,3708.0061625115936,10151.031513137012,24489.11679935456,76.5312,80.96775,77.39399999999999,76.30215,76.53705,77.23605,70.74945,69.90225,71.10975,74.7474,68.32365,335,18.0,79.97925,80.7708,80.2875,79.3983,77.14280206209474
2999014220,112.0,7520.83333333,661.111111111,82.962962963,3777.25,89.17984189719999,2256.25,77.14285714289987,269.50270270270244,72.0016891891892,1447.1459459459452,9.989352989355044,48.65683865682964,0.0,2.2222222222200045,0.9090909090910018,419.2684684684683,13.427613660165957,140.23233760064682,162.04684684684668,77.1428571429,270.0,72.1875,1435.2,10.0,48.7878787879,2.22222222222,0.909090909091,425.6,0.0,131.578947368,160.0,30.13357536804712,113.60430493032077,30.310238432754804,1725.778296301148,4.227562671754915,21.367323095635555,0.3959207581742165,7.335168284578527,0.0685253055858618,185.97149067922896,14.669913406412466,108.67875192744474,9.413654630720934,11138.400952538012,34797.85379930734,9251.210937332362,293489.2544587433,1311.8880227060806,6590.414696832076,953.3805555435466,158.03045454351968,52602.59480092526,1527.1676744550111,20317.27881805376,28310.446399402623,1,80.96775,157.0,68.85350318475287,215.40382165605084,57.31488853503185,1727.5012738853493,8.103358425017523,40.96313453000821,0.1146496815286624,5.637827317761982,0.9090909090910017,324.7643312101912,15.888016590127965,63.04559168616343,160.30573248407617,77.1428571429,268.8,72.1875,1439.1,9.95454545455,48.4848484848,2.22222222222,0.909090909091,422.8,0.0,0.0,160.0,68.85350318475287,215.40382165605084,57.31488853503185,1727.5012738853493,8.103358425017523,40.96313453000821,0.1146496815286624,5.637827317761982,0.9090909090910017,324.7643312101912,15.888016590127965,63.04559168616343,160.30573248407617,11040.009999877651,34633.79160010815,9221.347812581807,284977.16711308656,1302.6585909160124,6578.130909095331,839.7266666091256,142.72727272728702,51457.95899966956,2515.11313957416,9872.394210185115,25171.732800006863,76.5312,80.96775,77.39399999999999,76.30215,76.53705,77.23605,70.74945,69.90225,71.10975,74.7474,68.32365,333,17.333000004291534,79.97925,80.7708,80.2875,76.9827,76.73776813279873
2665292938,112.33300000429152,7633.33333333,666.666666667,182.222222222,3781.25,90.5138339921,2290.0,77.14285714289986,269.9781818181818,71.0596590909091,1468.4209090909103,9.9425619834752,48.73553719009174,0.0,2.2222222222200045,0.9090909090910018,424.73454545454535,21.674418604644536,37.003588516722736,161.33818181818162,77.1428571429,270.0,71.25,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,31.861007562224003,117.36901495305428,30.932076706729983,1572.0826066573495,4.341427491972151,22.0964170078709,0.4216702512113227,7.583319090871446,0.0672019337231493,187.87451009294725,16.62099218583945,94.03193657750056,6.864274599543499,11090.085476117732,34937.50740119219,9152.68656278029,277356.41309017537,1312.0876818602392,6620.785454837982,1059.7681944481333,164.39409090715668,55332.21819976568,2499.3095347900253,10233.70940784321,29142.935999965663,1,76.5312,156.0,71.01075268820324,218.7019354838709,58.02016129032258,1783.7090322580675,8.179765395896133,41.5698924731272,0.1161290322580645,5.264336917561039,0.9032258064517048,326.823225806452,16.487621905468977,66.0738539897359,160.206451612903,77.1428571429,270.0,72.1875,1458.6,9.95454545455,48.7878787879,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,71.01075268820324,218.7019354838709,58.02016129032258,1783.7090322580675,8.179765395896133,41.5698924731272,0.1161290322580645,5.264336917561039,0.9032258064517048,326.823225806452,16.487621905468977,66.0738539897359,160.206451612903,11165.454286000991,34618.37880027294,9182.91109382175,274488.2419365853,1295.4008409180417,6581.46621210245,815.421180497156,140.90909090910498,51384.63400042057,2553.9551162569915,10170.969802557089,25015.9968000412,76.30215,76.53705,77.23605,76.5312,80.96775,77.39399999999999,70.0392,70.74945,79.3761,80.87775,77.26905,338,18.0,79.97925,80.7708,80.2875,77.4513,75.55455497815818
1480254104,111.0,7639.16666667,667.037037037,188.148148148,3781.25,90.5830039526,2291.75,77.14285714289986,269.8135922330096,72.09344660194175,1473.1776699029144,9.973080317742532,48.74963224479021,0.0,2.222222222220004,0.9090909090910014,428.0194174757286,22.54007676675341,33.7927950944937,160.86990291262123,77.1428571429,270.0,72.1875,1458.6,10.0,48.7878787879,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,31.404309042980003,117.99912593871102,31.477888673708883,1571.6788826844495,4.394536577941101,22.132478225072383,0.4224873224270285,7.305543535470495,0.0673863015146521,187.3152198440117,16.767590042390577,94.26598429004756,6.430647281192063,11250.690714594002,34617.178800272944,9182.91109382175,276571.23582314554,1295.4008409180417,6581.46621210245,1044.5367361147432,163.63636363638,54981.598001742364,2553.9551162569915,10170.969802557089,28993.064000034334,1,76.5312,158.0,68.71701546864077,217.07006369426745,57.56767515923567,1780.2630573248396,8.15865662999644,41.13877629801394,0.1210191082802547,5.609518754421345,0.903300521135008,329.98980891719776,16.16945637682548,63.69510559833366,160.5910828025476,77.1428571429,270.0,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,68.71701546864077,217.07006369426745,57.56767515923567,1780.2630573248396,8.15865662999644,41.13877629801394,0.1210191082802547,5.609518754421345,0.903300521135008,329.98980891719776,16.16945637682548,63.69510559833366,160.5910828025476,10951.786904240847,34685.55840053558,9200.404687654229,281808.58288605814,1303.0366591069867,6566.611515211725,859.7389584156138,142.1209090948247,52142.83620210885,2516.311860541084,10037.72473732786,25360.529600048067,76.30215,76.53705,77.23605,76.5312,80.96775,77.39399999999999,70.0392,70.74945,79.3761,80.87775,77.26905,339,16.0,79.97925,80.7708,80.2875,76.59345,76.75144964117284
1480254078,109.0,7689.16666667,669.259259259,232.592592593,3783.0,91.1758893281,2306.75,77.14285714289987,269.9891891891892,72.10022522522523,1453.8216216216215,9.949221949226231,48.771498771516136,0.0,2.2222222222200045,0.9090909090910018,434.3783783783781,21.56505342551082,38.43290659078649,160.92252252252237,77.1428571429,270.0,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,31.3232545616274,117.1746599161988,31.242942529602274,1544.4188413681718,4.357115476266586,22.11476930376414,0.4189155709695604,7.681885370417371,0.0673863015146521,190.61139735697856,16.736360438341364,95.21906192914663,7.020560972210062,11163.402619182903,34774.39320008755,9232.864375002682,273668.65889409184,1301.6968181843042,6596.259242469783,1050.5793749911118,163.48499999806566,55804.65379759074,2492.9068604659974,9940.899804307968,28904.529600048063,0,77.23605,159.66600000858307,109.39421338127102,362.3088607594937,79.79430379746836,1651.2303797468371,12.620253164542577,50.55044112006728,1.0,1.966420534456588,0.7652474108171097,399.1417721518988,16.41301148070811,63.59427048628297,160.97215189873404,145.714285714,498.0,109.6875,1922.7,17.2727272727,70.0,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,109.39421338127102,362.3088607594937,79.79430379746836,1651.2303797468371,12.620253164542577,50.55044112006728,1.0,1.966420534456588,0.7652474108171097,399.1417721518988,16.41301148070811,63.59427048628297,160.97215189873404,15947.008572092764,53772.35340317488,11843.435313198715,222050.23621047736,1869.3023410134049,7527.647879160655,260.59569452346017,104.54500000586258,52240.90480122567,2533.518488482276,9993.980131712322,25646.29120140076,77.23605,76.53705,76.30215,76.5312,80.96775,70.0392,77.39399999999999,77.26905,70.74945,76.8294,79.3761,340,18.33399999141693,79.97925,80.7708,80.2875,76.4163,77.1288364850267
-2569249796,115.0,8966.66666667,742.2222222219998,322.222222222,3832.25,106.324110672,2690.0,77.14285714289989,269.9895652173913,71.07065217391305,1465.4165217391296,9.966798418974534,48.76679841898862,1.0,2.222222222220005,0.909090909091002,427.9860869565221,20.533872598579144,36.12013729974239,161.502608695652,77.1428571429,270.0,71.25,1450.8,10.0,48.7878787879,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,31.635829537159463,117.1051948351015,30.67633124991804,1513.8777127246988,4.3130489232161615,21.90157039325881,0.0,7.582627222464743,0.0666577795551672,188.36854325280527,16.622611032423272,92.88780826237952,6.817883044363973,11480.9523809586,35696.4,9371.5625,277456.39935000835,1343.66668181829,6799.899090909901,1071.8749305558297,167.27272727274402,56984.666200006,2525.58139534799,9933.245526306686,29649.06560001373,1,66.14115,159.0,70.38577456302723,222.8278481012657,59.04469936708861,1735.598734177215,8.362485615650693,42.25354813963408,0.1012658227848101,5.501933895920072,0.9033371691600458,335.5924050632915,15.724168383862606,63.00549633571269,160.18227848101245,77.1428571429,270.0,72.1875,1446.9,10.0,48.7878787879,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,70.38577456302723,222.8278481012657,59.04469936708861,1735.598734177215,8.362485615650693,42.25354813963408,0.1012658227848101,5.501933895920072,0.9033371691600458,335.5924050632915,15.724168383862606,63.00549633571269,160.18227848101245,11265.000000006,35746.8,9473.4375,273547.3006499916,1341.3788181815005,6773.131060610933,860.1851388893498,143.636363636378,53662.464800024034,2484.6511627897903,9888.815526309603,25499.2047999382,67.69245,69.47295,69.8877,66.14115,65.76795,74.98515,72.35715,73.5669,74.15805,71.8929,79.34565,344,16.0,77.1603,78.27915,76.8768,68.36535,69.89444717810557
-2567249784,117.0,9085.0,749.62962963,83.7037037037,3837.25,107.727272727,2725.5,77.1798029557008,270.0,72.08243534482759,1488.9594827586222,9.962382445144064,48.753918495311126,0.0,2.222222222220005,0.909090909091002,430.3310344827586,19.77947072974312,37.58960980034978,161.10344827586184,77.1428571429,270.0,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,32.574139417234555,119.5102946763232,31.8463097164357,1736.6204897368234,4.431443346415802,22.4796117157826,0.381437239870401,6.521761240256097,0.0663022688626863,189.2237361280464,16.540587494199315,91.22628333212144,6.825901557610087,11261.84428547635,35384.61959974765,9403.911562431604,297110.51567426027,1329.0764999908324,6725.409242359141,857.4583332734551,169.090909090926,56346.25080020429,2494.18604651059,9781.270393617498,29904.0,1,69.8877,158.0,71.35836385839684,226.83846153846127,60.3125,1717.0,8.515151515154303,43.11383061383773,0.0833333333333333,5.583155270652701,0.9090909090910017,346.51794871794857,16.23136553368135,63.00016869090608,160.32820512820484,77.1428571429,270.0,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,71.35836385839684,226.83846153846127,60.3125,1717.0,8.515151515154303,43.11383061383773,0.0833333333333333,5.583155270652701,0.9090909090910017,346.51794871794857,16.23136553368135,63.00016869090608,160.32820512820484,11409.76214285937,36255.599400007726,9641.25,262993.9025999665,1360.568181818625,6886.616060608283,873.1717361050291,143.636363636378,55130.59860001803,2531.8604651147903,10133.682367872249,25334.4,74.15805,73.5669,72.35715,74.98515,79.34565,79.2594,78.7056,79.4193,81.03465,79.3428,83.57055,344,17.0,77.12835,78.3468,85.6875,74.7423,76.53375013061985
1478254312,115.0,9219.16666667,756.296296296,202.962962963,3841.75,109.318181818,2765.75,77.14707121790961,269.63893805309715,71.10066371681415,1468.0221238938057,9.987932421560709,48.73424510593532,0.0,2.222222222220005,0.909090909091002,429.3911504424779,20.619469026538955,38.60735910572656,161.35929203539803,77.1428571429,270.0,71.25,1439.1,10.0,48.7878787879,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,32.38510144951472,118.39032366886106,31.12789493750724,1608.7831470051108,4.4294734753887965,22.270239911748547,0.3800688937310489,6.5805265186470425,1.113252288167203e-16,188.5711758289908,16.578056140601525,91.50228058008044,7.131385527306925,11151.9047619109,34489.199400007725,9084.6875,277768.40129998326,1319.45454545461,6592.4240909123,842.5929861054155,166.36363636365303,55683.59300009012,2485.6589534868144,9952.702894375698,29296.0,1,79.4193,158.0,68.80952380956013,213.326582278481,56.60601265822785,1733.0069620253164,7.997986191026336,40.51591868048745,0.1329113924050632,5.246132208154499,0.8975834292290902,317.71139240506324,16.10980276713981,63.60343104590824,160.62784810126564,77.1428571429,270.0,72.1875,1446.9,9.95454545455,48.7878787879,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,68.80952380956013,213.326582278481,56.60601265822785,1733.0069620253164,7.997986191026336,40.51591868048745,0.1329113924050632,5.246132208154499,0.8975834292290902,317.71139240506324,16.10980276713981,63.60343104590824,160.62784810126564,11149.070475902075,34516.399800002575,9160.3125,272160.4372887879,1293.5757500004502,6547.777727275297,821.3823611946581,143.18136364223005,51320.17240121365,2544.961162790541,10069.4736842003,25377.6,81.03465,79.3428,79.4193,78.7056,83.57055,79.2594,79.956,79.34565,84.09855,75.4077,79.41885,342,19.0,92.90235,88.16265,85.7286,84.94815,82.36103798894021
1486254084,110.33300000429152,9633.33333333,17.037037037,121.481481481,3865.0,114.229249012,2890.0,77.14285714289984,270.0,71.88657407407408,1475.5361111111122,9.944023569026308,48.75982042650177,1.0,2.2222222222200045,0.9090909090910017,426.3777777777777,20.919465977597223,36.32553606234952,161.65925925925913,77.1428571429,270.0,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,32.222643005164045,118.63688619818974,31.56715582059124,1554.7107295408134,4.370014993716653,22.36450896614286,0.0,7.493377893541129,2.226571429299526e-16,189.81222053656984,16.654042813071314,92.2899259407344,6.248339661679361,11032.599046860229,34172.39700003862,9066.923750042915,273507.3802953153,1294.918522703725,6543.592424159902,1067.2381250930523,164.54545454547105,54678.33000090122,2515.473023153145,9839.826907853305,29022.931200027462,0,81.0795,157.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2526881720425806,0.0117302052785935,4.516129032258065,16.39009752438057,68.29881154493077,160.0206451612901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2526881720425806,0.0117302052785935,4.516129032258065,16.39009752438057,68.29881154493077,160.0206451612901,0.0,0.0,0.0,0.0,0.0,0.0,24.437083428060287,1.211818185719698,431.06560173034666,2520.119186008992,10167.84342424552,25115.2,81.0795,77.86935,80.16375,79.146,71.89785,77.8926,73.62825,69.57765,79.15335,86.16075,83.77365,337,17.0,83.69685,83.50215,88.47255,78.1272,78.80929849252382
