WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,AVG_REMOVAL_RATE
2979014374,123.0,6530.83333333,604.074074074,264.444444444,3739.0,77.4407114625,1959.25,73.06178669812572,257.7123966942148,65.0103305785124,1474.6190082644637,9.99098422239223,44.05709992486285,1.0,2.222222222220005,0.909090909091002,439.1140495867771,19.47338074187026,37.64680295779884,160.97851239669404,72.8571428571,258.0,65.0,1450.8,10.0,43.9393939394,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,32.541509901162954,112.67492583497504,28.423303781598086,1515.2000800683886,4.343088862811521,20.56391460983956,0.0,6.308273279647307,2.226220951198799e-16,190.16937609987983,16.507413971316492,90.97986264795584,6.827395794395775,11618.978333201065,35291.80139998198,8907.136093741283,287188.3910975397,1387.364659078182,6381.9221211741005,853.0099305466035,174.545454545472,60230.40379909277,2509.3503487164435,10038.61289451841,30718.4,1,75.0927,156.33399999141693,72.17511520735937,225.97161290322572,56.83266129032258,1551.6716129032263,8.841348973607998,40.94819159334129,0.0580645161290322,5.128136200714716,0.9090909090910017,364.0541935483878,15.843960990240516,65.94057724950396,160.18580645161262,72.8571428571,258.0,64.6875,1454.7,10.0,44.2424242424,2.22222222222,0.909090909091,445.2,0.0,0.0,156.8,72.17511520735937,225.97161290322572,56.83266129032258,1551.6716129032263,8.841348973607998,40.94819159334129,0.0580645161290322,5.128136200714716,0.9090909090910017,364.0541935483878,15.843960990240516,65.94057724950396,160.18580645161262,11415.71452380424,35786.21339982748,8999.43078120239,248568.3193516821,1399.8187727198065,6473.793333261279,790.490624941551,142.1218181740296,57076.3283974886,2471.543721014889,10242.478552896744,25043.83839864731,76.3365,78.07065,79.93305,75.0927,78.06525,78.24915,84.5577,86.3664,76.0545,76.377,73.06665,348,19.66600000858307,76.5222,77.2398,74.54235,79.3782
2979014156,112.33399999141692,6563.33333333,605.555555556,293.333333333,3739.75,77.82608695649999,1969.0,72.78795278792319,258.0,65.9375,1461.2333333333345,10.003885003888888,44.17249417247695,0.0,2.222222222220005,0.909090909091002,452.25982905982914,20.20870602265042,36.83873144396463,160.65641025641006,72.8571428571,258.0,65.9375,1462.5,10.0,44.2424242424,2.22222222222,0.909090909091,453.6,34.6511627907,0.0,156.8,31.65538991641382,111.81210361715527,28.537512084326416,1658.2754877691189,4.3355439983497615,20.29404806643507,0.4116651224605108,7.186460994126247,2.2262816599688354e-16,194.13894068111333,16.595162765536465,91.90970612500864,6.760004271962965,11514.326189952411,35279.42339969873,9011.985156172886,297837.13827504514,1380.9329772584128,6410.755454570755,1083.5801389894962,172.72727272729003,61582.80659905672,2490.7889533099883,10031.886052900883,30347.729600048064,0,79.93305,158.0,70.34576888083124,220.92993630573235,57.98566878980892,1757.3350318471328,8.272437753332046,41.95136074118036,0.1019108280254777,5.577671620663258,0.903300521135008,352.2649681528661,15.892460376235857,62.50083808241768,159.97961783439462,77.1428571429,270.0,71.25,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,450.8,0.0,0.0,156.8,70.34576888083124,220.92993630573235,57.98566878980892,1757.3350318471328,8.272437753332046,41.95136074118036,0.1019108280254777,5.577671620663258,0.903300521135008,352.2649681528661,15.892460376235857,62.50083808241768,159.97961783439462,11210.69976209658,35264.76120049953,9255.823750123382,274295.0612882674,1319.9759545628413,6689.690757657313,874.2090972716809,142.72727272728702,56064.32720093728,2493.1029069485303,9926.946250909812,25278.92960004806,79.93305,78.07065,76.3365,75.0927,78.06525,78.24915,69.9189,71.3613,75.89895,74.3028,76.0545,348,15.0,76.5222,77.2398,74.54235,80.48385
2985014450,115.0,6610.83333333,607.4074074069999,335.555555556,3741.25,78.3893280632,1983.25,72.81573498961316,258.0,65.9375,1450.6304347826074,10.020553359704342,44.21607378126959,1.0,2.222222222220005,0.909090909091002,450.3617391304343,19.969666329614792,37.93935926769949,160.97391304347803,72.8571428571,258.0,65.9375,1450.8,10.0,44.2424242424,2.22222222222,0.909090909091,453.6,34.6511627907,0.0,160.0,31.84046066600356,111.5604229101867,28.50338843280239,1659.0237316613457,4.3237912638481335,20.41857527755416,0.0,7.325543506115569,1.1131562477677514e-16,193.60570956412556,16.549817178776127,92.45802666635646,6.782047164587543,11408.696189888631,35295.600000000006,9025.625,294050.34749037627,1385.3642727216084,6421.96984848052,1076.4595833168546,171.81818181819904,61308.79720003605,2507.171976724337,10159.934671035113,30245.86240005493,1,79.93305,158.0,97.77255639074676,329.99210526315784,74.98355263157895,2049.963157894734,11.737440191382026,48.94936204149492,0.2565789473684211,4.542214912280008,0.9031100478469822,295.3631578947366,15.201958384326916,65.32981301931538,160.44210526315763,145.714285714,498.0,109.6875,1938.3,17.2727272727,69.696969697,2.22222222222,0.909090909091,441.0,0.0,0.0,156.8,97.77255639074676,329.99210526315784,74.98355263157895,2049.963157894734,11.737440191382026,48.94936204149492,0.2565789473684211,4.542214912280008,0.9031100478469822,295.3631578947366,15.201958384326916,65.32981301931538,160.44210526315763,15919.034285848593,53692.95180062056,12173.013125099242,328259.80198259355,1906.2942500145732,7936.10469705654,694.3509027898267,142.72727272728702,47917.732800865175,2545.765697795702,9865.328222835244,25341.86080007553,79.93305,78.07065,76.3365,75.0927,78.06525,78.24915,66.7824,74.3028,75.89895,71.3613,69.9189,342,16.0,76.5222,77.2398,74.54235,73.0443
2975014156,116.0,6790.0,618.148148148,144.444444444,3748.5,80.5138339921,2037.0,72.75451559931994,257.5862068965516,64.6875,1447.3034482758608,10.04310344831809,44.13531870427072,1.0,2.222222222220005,0.909090909091002,439.11724137931,19.180032076976737,40.06692377490754,161.24137931034468,72.8571428571,258.0,64.6875,1446.9,10.0454545455,44.2424242424,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,31.101203188047357,111.3390962496442,27.95759344229732,1567.1328934102069,4.343068423729287,20.331135432980243,0.0,7.145290146862719,3.3392422388269004e-16,188.91225035343183,16.45498917817289,91.08320813721568,6.670549014940157,11871.820476251898,36351.66719913483,9144.599999785423,298743.262316367,1429.9947727022443,6594.201666539766,1076.8950000403013,175.7572727311917,61549.62379969358,2519.224999996341,9971.94723716928,30949.812800693515,1,74.3028,160.0,72.1127185051095,226.36708860759484,56.9560917721519,1440.7784810126564,8.878596087487518,40.86881472956773,0.0443037974683544,5.574015471166211,0.9090909090910014,367.916455696202,15.784515749184123,64.33127914716249,160.6075949367087,72.8571428571,258.0,64.6875,1446.9,10.0454545455,44.2424242424,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,72.1127185051095,226.36708860759484,56.9560917721519,1440.7784810126564,8.878596087487518,40.86881472956773,0.0443037974683544,5.574015471166211,0.9090909090910014,367.916455696202,15.784515749184123,64.33127914716249,160.6075949367087,11599.12095245624,36434.74800066948,9166.444687675685,228522.0053973556,1428.6722727576343,6561.097121391157,867.219305592851,145.45454545456002,59314.81639893055,2494.1473255798646,10096.28855353555,25703.47679986953,66.7824,74.3028,75.89895,71.3613,71.2785,69.9189,70.5336,76.0545,75.1314,76.377,73.06665,353,16.0,74.54235,77.39625,72.88755,70.21125
2975014164,121.0,6909.16666667,624.074074074,249.62962963,3752.25,81.9268774704,2072.75,72.89285714282924,257.71,64.61458333333333,1494.187500000001,9.999242424243167,44.04292929291337,0.0,2.222222222220005,0.909090909091002,439.763333333333,19.395348837203336,39.27521929823983,161.19999999999987,72.8571428571,258.0,64.6875,1450.8,10.0,44.2424242424,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,31.64241928854501,112.78633578080331,28.323356610486734,1475.5154547777165,4.403608483423889,20.428667902059463,0.3728710436580161,6.469223892979068,2.226220951198799e-16,189.0885684500261,16.45676648201771,91.38190223690523,7.0571513478743535,11545.819523474069,35294.51400110722,8865.759687777609,280939.71945039334,1400.1839999720316,6375.944697159686,865.7622916868781,174.24181818963842,60151.45640013218,2512.595465133983,10038.211842531407,30693.228801345824,1,75.1314,159.0,71.13321277876838,222.0455696202531,55.80893987341772,1672.3101265822784,8.690448791717591,40.398925968538606,0.0696202531645569,5.403481012656845,0.9033371691600458,355.84810126582283,15.718280836027152,63.43854097262449,160.02025316455675,72.8571428571,258.0,64.6875,1450.8,10.0,44.2424242424,2.22222222222,0.909090909091,439.6,0.0,0.0,158.4,71.13321277876838,222.0455696202531,55.80893987341772,1672.3101265822784,8.690448791717591,40.398925968538606,0.0696202531645569,5.403481012656845,0.9033371691600458,355.84810126582283,15.718280836027152,63.43854097262449,160.02025316455675,11373.728571446698,35599.99980000257,8947.083125002682,263597.81954910455,1393.159181817512,6472.020606054102,844.4208333390543,143.636363636378,56924.98979927301,2483.48837209229,10034.099736564702,25457.07039995193,73.5189,74.5371,75.1314,72.76575,71.38245,72.2454,70.5336,72.79215,71.2785,72.36585,69.0447,351,18.0,72.88755,68.32365,74.7474,74.91435
2975014394,115.0,6921.66666667,624.444444444,261.481481481,3752.75,82.0750988142,2076.5,72.75362318838272,257.88521739130425,65.0,1446.2556521739125,10.045059288580855,44.16864295123481,0.0,2.222222222220005,0.909090909091002,444.6643478260875,20.23660262891218,39.57208237983264,161.33565217391296,72.8571428571,258.0,65.0,1446.9,10.0454545455,44.2424242424,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,31.244369813292533,110.48153539918049,27.86364729863108,1637.3089727876436,4.324084596256505,20.19876913664677,0.412455747691743,7.270609506959002,0.0659523863736438,191.6201296567472,16.46599559264506,93.34465177720158,6.060008464499676,11578.8949999189,35507.20019999743,8971.25,295069.45064999163,1394.7878863687667,6451.111515144602,1058.6579861033497,171.21272726494163,60604.60559992791,2490.050464964728,10291.228158164424,30319.577598571777,0,73.5189,158.0,71.17216117214232,221.24615384615376,55.79326923076923,1646.1750000000002,8.67482517482724,40.09906759905647,0.0705128205128205,5.386396011395137,0.9032634032634952,356.6230769230773,16.12254025044039,65.36690283396025,160.45128205128182,72.8571428571,258.0,64.6875,1454.7,10.0,44.2424242424,2.22222222222,0.909090909091,445.2,0.0,0.0,160.0,71.17216117214232,221.24615384615376,55.79326923076923,1646.1750000000002,8.67482517482724,40.09906759905647,0.0705128205128205,5.386396011395137,0.9032634032634952,356.6230769230773,16.12254025044039,65.36690283396025,160.45128205128182,11311.349285710156,35290.8023999691,8897.760312501341,257576.7948000669,1383.2575909092034,6388.1310606075085,832.7324305432369,142.72727272728702,56747.57060037852,2512.2809303073323,10186.556842382426,25351.473599910736,74.5371,73.5189,72.76575,71.38245,75.1314,72.2454,72.79215,72.36585,69.0447,70.5336,71.2356,346,16.66600000858307,72.88755,68.32365,74.7474,73.14345
2981014426,116.66699999570848,6982.5,627.037037037,315.555555556,3754.5,82.79644268770001,2094.75,72.81275221949755,257.7457627118643,64.6875,1455.8898305084736,10.012711864419488,44.10631741139156,1.0,2.222222222220005,0.909090909091002,452.7457627118641,19.733937721711012,38.51360392505719,160.9762711864405,72.8571428571,258.0,64.6875,1450.8,10.0,44.2424242424,2.22222222222,0.909090909091,453.6,34.6511627907,0.0,156.8,30.4770910062714,109.5473089653708,27.520519763999253,1420.884276355411,4.228460704220777,19.90442367042593,0.0,7.221186884798781,2.226220951198799e-16,192.48932330259825,16.671948874824945,91.87685948862875,6.985679899729559,11664.312619721048,36107.90400123596,9096.486094063148,289969.22764599323,1423.5871136865028,6534.67545482159,1087.9863888850564,174.545454545472,63176.32440097332,2562.700000169033,10056.798685325602,30702.4031999588,0,69.0447,158.0,71.82286927510056,222.6649681528662,56.26592356687898,1609.28407643312,8.738853503194326,40.43813935532994,0.0636942675159235,5.372434536446314,0.903300521135008,364.7133757961782,15.973929788171912,62.92742205827484,160.4891719745221,72.8571428571,258.0,65.0,1446.9,10.0,44.2424242424,2.22222222222,0.909090909091,450.8,0.0,0.0,160.0,71.82286927510056,222.6649681528662,56.26592356687898,1609.28407643312,8.738853503194326,40.43813935532994,0.0636942675159235,5.372434536446314,0.903300521135008,364.7133757961782,15.973929788171912,62.92742205827484,160.4891719745221,11317.77595240426,35353.89720132351,8936.4840628393,249682.9003454894,1387.049431866012,6413.818485103542,834.9277778133966,142.5754545493702,57875.917401063445,2496.623372150254,10085.58651039796,25357.87359991073,71.2356,69.0447,72.36585,71.53665,72.79215,71.35335,72.2454,71.38245,72.76575,74.5371,73.5189,350,17.0,69.90225,71.10975,74.7474,68.7249
2981014422,114.0,7185.0,640.740740741,156.296296296,3763.5,85.1976284585,2155.5,72.71512113615795,257.5999999999998,65.9375,1461.986842105264,10.007575757583332,44.152046783610544,1.0,2.222222222220005,0.909090909091002,440.6807017543858,21.62790697673448,23.61265004615614,160.64561403508753,72.8571428571,258.0,65.9375,1454.7,10.0,44.2424242424,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,28.43512002815282,104.63275152999393,26.792736214174425,1732.4368149707277,4.088998481665326,18.975630289818856,0.0,6.8433882710318334,3.3399596611660036e-16,190.64065677966087,16.651634200361705,94.24790216242748,6.747982294935444,11570.436189968555,35350.302601253985,9045.808437820524,306496.89526100457,1384.3977273224164,6407.809394181031,901.292013943607,163.0300000039177,56942.97980197668,2461.863953442361,9956.420066413986,28710.35040063858,0,73.0602,161.0,70.08385744233838,218.86792452830184,56.13207547169812,1829.9584905660372,8.6057747284354,39.78273299026856,0.0817610062893081,5.198287910549944,0.9090909090910014,353.0641509433967,15.939739651889248,62.46110559411177,160.84528301886778,72.8571428571,258.0,65.9375,1450.8,10.0,44.2424242424,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,70.08385744233838,218.86792452830184,56.13207547169812,1829.9584905660372,8.6057747284354,39.78273299026856,0.0817610062893081,5.198287910549944,0.9090909090910014,353.0641509433967,15.939739651889248,62.46110559411177,160.84528301886778,11408.02976172444,35700.93480083942,9152.95453143306,285955.8779989958,1402.596522755566,6484.382878928356,834.469374976773,146.36363636365098,57336.98180023432,2534.8055814026,9930.48539412381,25889.06879997253,68.7249,73.0602,80.2875,80.7708,71.35335,71.53665,71.2356,69.0447,72.36585,72.79215,72.2454,339,18.0,70.74945,69.90225,71.10975,69.60735
2975014184,116.66699999570848,7191.66666667,641.111111111,162.222222222,3763.75,85.27667984189999,2157.5,72.74318274316158,257.86666666666656,65.9375,1451.0000000000002,10.024475524499993,44.16990416988721,0.0,2.222222222220005,0.909090909091002,443.88376068376135,20.445239515000868,36.791497975682056,161.64102564102555,72.8571428571,258.0,65.9375,1450.8,10.0454545455,44.2424242424,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,31.746348942328662,111.1687094553724,28.36264084209515,1681.4783079649037,4.299498212070234,20.30444244195657,0.4116651224605108,7.204844325617598,2.2262816599688354e-16,190.26057641415977,16.539690037275545,91.36327831195968,6.544049861660479,11546.294761582594,35699.934600842,9152.95453143306,302667.92399196624,1407.188363652593,6484.079848625357,1074.0049305514249,172.72727272729003,61292.42000060082,2534.8055814026006,9930.48539412381,30490.670399951938,0,73.0602,158.3330000042915,72.14285714284615,225.72307692307672,56.68870192307692,1502.225,8.814685314695952,40.67210567209167,0.0576923076923076,5.1940883190868,0.9032634032634952,366.7282051282056,16.21943947524545,60.37027665310992,160.32820512820496,72.8571428571,258.0,64.6875,1454.7,10.0,44.2424242424,2.22222222222,0.909090909091,445.2,0.0,0.0,160.0,72.14285714284615,225.72307692307672,56.68870192307692,1502.225,8.814685314695952,40.67210567209167,0.0576923076923076,5.1940883190868,0.9032634032634952,366.7282051282056,16.21943947524545,60.37027665310992,160.32820512820496,11462.142619048927,36209.17380033731,9087.234531315044,234016.62179521323,1413.4159318293778,6532.61893948596,814.2101389250763,142.87863636560138,58362.22700051069,2536.195814026069,9552.714933409574,25364.747200679776,68.7249,73.0602,80.2875,80.7708,71.35335,71.53665,71.2356,69.0447,72.36585,72.79215,72.2454,347,17.0,70.74945,69.90225,71.10975,71.0427
2985014430,118.0,7569.16666667,663.333333333,125.185185185,3779.0,89.75296442690002,2270.75,72.80016280013089,257.79487179487177,65.90010683760684,1466.3000000000009,10.006216006222648,44.12069412067952,1.0,2.222222222220005,0.909090909091002,420.5025641025636,21.03359173125556,35.99752586591112,161.66837606837595,72.8571428571,258.0,65.9375,1446.9,10.0,44.2424242424,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,160.0,31.334310205827617,110.9823535680532,28.282345677174906,1635.557578047291,4.298962175725266,20.238189784698005,0.0,6.491430675744292,0.0,181.223211944559,16.76134818012628,94.47495178393912,6.662125506094889,11402.795952143786,35034.842999446395,8982.61734358035,302821.3480416566,1378.2211590728728,6354.553939283154,852.1291666724925,170.000000000017,56605.32499924899,2563.330465151869,10083.708618943563,30003.1984000206,1,80.7708,157.0,72.28878648231678,224.40774193548376,56.26814516129032,1556.7290322580648,8.845454545487339,40.8308895405542,1.0,5.336917562723168,0.9032258064517048,343.71354838709647,16.378094523626384,66.21731748720978,160.33032258064495,72.8571428571,258.0,64.375,1439.1,10.0454545455,44.2424242424,2.22222222222,0.909090909091,425.6,0.0,0.0,160.0,72.28878648231678,224.40774193548376,56.26814516129032,1556.7290322580648,8.845454545487339,40.8308895405542,1.0,5.336917562723168,0.9032258064517048,343.71354838709647,16.378094523626384,66.21731748720978,160.33032258064495,11437.567857798917,35579.77380033731,8919.68000009656,241603.66812530457,1403.3929318364328,6467.872272809114,822.0845138735497,141.66681817988166,54573.88579975367,2529.022325692596,10049.927302429644,25148.7968000412,79.97925,80.7708,80.2875,68.7249,73.0602,88.9599,87.5946,89.3127,89.34975,87.23535,83.7024,343,17.666999995708466,76.5312,76.30215,80.96775,81.77385
2985014414,113.33300000429152,7575.0,663.703703704,131.111111111,3779.0,89.8221343874,2272.5,72.79917184261835,257.71826086956503,64.3695652173913,1440.422608695652,10.044664031664333,44.20026350459133,1.0,2.222222222220005,0.909090909091002,424.91826086956496,20.53185035388783,36.42791762011752,160.94608695652155,72.8571428571,258.0,64.375,1443.0,10.0454545455,44.2424242424,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,31.681205204945407,110.86833104330276,27.728248633737483,1558.642411318928,4.325757079659096,20.164996189795936,0.0,7.392003885153278,0.0657795095720452,182.2518429676002,16.641195200981137,92.42109964044025,6.723885032152121,11672.480953134247,35577.97380033731,8919.68000009656,304375.334235397,1403.392931836433,6467.872272809114,1073.5205555292275,171.66681817988467,58270.84199945927,2529.0223256925947,10049.927302429644,30371.73120002747,1,80.7708,159.3330000042915,70.6798442647434,224.9584905660376,56.88875786163522,1618.4999999999998,8.840480274465712,40.69754145225535,0.0691823899371069,5.231481481480259,0.9033733562036368,344.73459119496874,15.904636536489498,62.311320754657736,160.50314465408783,72.8571428571,258.0,65.0,1443.0,10.0454545455,43.9393939394,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,70.6798442647434,224.9584905660376,56.88875786163522,1618.4999999999998,8.840480274465712,40.69754145225535,0.0691823899371069,5.231481481480259,0.9033733562036368,344.73459119496874,15.904636536489498,62.311320754657736,160.50314465408783,11402.118333648028,35771.3976000309,9045.728593757376,256504.86811779143,1405.3033409087716,6468.386818142899,823.6349305467371,143.9390909130067,55090.40320081711,2523.682906966724,10009.552565611404,25567.417600631718,79.97925,80.7708,80.2875,68.7249,73.0602,88.9599,87.5946,89.3127,89.34975,87.23535,87.52425,350,18.0,76.5312,76.30215,80.96775,77.02305
3005014526,112.0,7983.33333333,685.555555556,136.296296296,3794.0,94.6640316206,2395.0,72.79761904759562,257.9892857142857,65.0,1452.9241071428564,10.036931818219092,44.15854978353394,1.0,2.222222222220005,0.9090909090910018,444.4750000000007,19.848421926904468,37.69619360900089,161.08571428571418,72.8571428571,258.0,65.0,1450.8,10.0454545455,44.2424242424,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,30.69898574407443,110.87159454157084,27.97908631021002,1623.8729588281765,4.401829764748896,20.211464281123607,0.0,7.544392906994381,1.1131718293530964e-16,191.1651085407696,16.51840680166428,91.95425599200064,6.613439660985732,11489.848333240525,35332.99980000257,8912.8125,290585.86243181524,1403.477272731589,6421.5654545464295,1098.9115972274592,171.21181818573672,60729.19300009012,2583.017558211803,9895.964736833945,30133.81280069351,1,79.97925,156.3330000042915,71.72850958563576,222.2727272727272,57.01704545454545,1672.8974025974017,8.738783943338241,40.33254624162487,0.0714285714285714,5.284090909089225,0.9031877213696315,358.18181818181813,16.214134702500978,65.84586466160226,160.16623376623355,72.8571428571,258.0,65.9375,1452.75,10.0,44.2424242424,2.22222222222,0.909090909091,446.6,2.093023255815001,0.0,156.8,71.72850958563576,222.2727272727272,57.01704545454545,1672.8974025974017,8.738783943338241,40.33254624162487,0.0714285714285714,5.284090909089225,0.9031877213696315,358.18181818181813,16.214134702500978,65.84586466160226,160.16623376623355,11257.933333371417,35009.79420007467,8978.125312495977,258031.53479504585,1375.598704544018,6348.58075763952,813.8888194450747,140.60590909287384,56146.974800324446,2524.3769767801527,10102.055262663727,25031.94880065918,68.89545,68.0238,63.5436,73.8438,67.5474,72.64965,70.82985,69.22395,83.3613,78.11865,79.97925,343,18.666999995708466,70.0392,78.8097,77.0457,71.10315
2975014172,121.0,8267.5,703.333333333,33.3333333333,3805.75,98.0335968379,2480.25,72.7626918535761,257.68264462809907,65.9375,1457.085123966942,10.0432006010942,44.16478837964797,0.0,2.222222222220005,0.909090909091002,434.3239669421485,19.452239092824804,37.86102653326595,160.71404958677667,72.8571428571,258.0,65.9375,1450.8,10.0454545455,44.2424242424,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,156.8,30.74691199427418,109.5627980877706,28.011278074711317,1578.358277190339,4.262825170124926,19.983467639719738,0.412147044584857,7.614352397091714,0.0651013521854093,186.292494243805,16.384127268982645,91.54460353818132,6.477354358215439,11882.301904754964,36629.59980000257,9390.625,295421.2540480167,1453.79545455076,6634.9999999981,1112.084097211914,176.06090908702532,61080.600000000006,2488.604651162,9924.703815641587,31170.18399934769,1,69.22395,161.0,71.84486373164152,224.5584905660376,57.478380503144656,1597.3320754716974,8.832761578051821,41.229273870774406,0.0628930817610062,5.94252271138856,0.9033733562036368,348.46792452830147,15.862220272040831,63.18437603437484,160.58364779874196,72.8571428571,258.0,65.9375,1450.8,10.0,44.2424242424,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,71.84486373164152,224.5584905660376,57.478380503144656,1597.3320754716974,8.832761578051821,41.229273870774406,0.0628930817610062,5.94252271138856,0.9033733562036368,348.46792452830147,15.862220272040831,63.18437603437484,160.58364779874196,11586.034761863288,36590.59320008755,9364.373281272128,257503.2349514812,1435.5529090937162,6651.012272697808,854.7941666340269,145.45454545456002,57710.7370008111,2522.09302325449,9814.047434325632,25863.999999999996,73.8438,72.64965,70.82985,83.3613,78.11865,85.4217,78.53475,82.86495,84.1434,81.63615,81.033,354,17.0,79.51875,77.0457,78.8097,73.8906
