WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,AVG_REMOVAL_RATE
3023014532,111.0,4182.5,454.074074074,134.074074074,3637.75,49.5948616601,1254.75,77.39167739167306,269.9567567567567,72.0608108108108,1467.2783783783773,9.968877968880008,48.71143871144226,0.0,2.2222222222200045,0.9090909090910018,443.68648648648673,21.208883301899107,37.47629208153244,160.95135135135115,77.619047619,270.0,72.1875,1450.8,10.0,48.7878787879,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,32.1791184571884,117.4233450065302,31.28891921077719,1677.403770659413,4.356306305463934,22.266855063337985,0.4189155709695604,7.282219410058273,2.226571429299526e-16,193.3126884845165,16.596202265888646,93.82142332725894,6.717635370964445,11080.714285714132,34746.0,9226.25,288791.1019499749,1311.2784318425715,6585.1515151522,1050.1127778155055,164.84818182209972,56961.742600739,2484.5737209283384,9881.973618411288,28991.41280069351,0,76.7817,158.3330000042915,14.862637362616024,34.89230769230769,10.522836538461538,629.225,1.3412004662025,7.72921522920981,0.5769230769230769,9.927884615386212,0.6002331002331612,146.8025641025641,25.587358378045995,65.59210526309792,160.45128205128182,0.0,0.0,0.0,0.0,0.0,0.0,3.541666666665,0.909090909091,0.0,34.6511627907,0.0,160.0,14.862637362616024,34.89230769230769,10.522836538461538,629.225,1.3412004662025,7.72921522920981,0.5769230769230769,9.927884615386212,0.6002331002331612,146.8025641025641,25.587358378045995,65.59210526309792,160.45128205128182,2318.5714285681,5443.399800002575,1641.5625,98107.15199933053,209.22727272759,1205.75757575673,1553.6268750953368,96.2118181857292,22879.53360257149,3987.3298836639706,10232.478157884274,25394.08000068665,76.7817,80.508,79.6812,81.2301,76.23855,72.1563,75.97005,74.39399999999999,76.35735,82.8951,77.7906,338,17.666999995708466,95.3712,90.4701,79.3944,78.89775
2663292732,116.0,4233.33333333,457.037037037,179.259259259,3639.75,50.197628458500006,1270.0,77.24637681161738,268.86260869565194,71.85597826086956,1489.732173913043,9.950592885378883,48.4137022397486,0.0,2.222222222220005,0.909090909091002,437.2869565217389,21.74317492416025,16.974828375274782,161.05739130434768,77.1428571429,270.0,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,29.50640883593253,113.1365225752955,30.26841163035189,1570.780985114868,4.190303375473684,21.23410302207107,0.3850833867524612,6.434516685678091,0.0681392444541758,193.7965041611294,16.72564335918292,94.3490676350236,6.887637332394818,11227.381190475822,35124.40019999743,9323.64578125067,279514.95,1324.219681818815,6655.8080302994,808.9597222039042,160.000000000016,54425.45360016823,2500.503837209156,10161.0296055485,28317.334399986263,1,80.508,160.0,70.66003616637605,220.11645569620245,58.54430379746835,1771.192405063292,8.282796317608614,41.6973532796246,0.1139240506329113,5.158227848098994,0.9033371691600458,337.98481012658266,15.95378274948057,63.50349766817815,160.7493670886074,77.1428571429,270.0,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,70.66003616637605,220.11645569620245,58.54430379746835,1771.192405063292,8.282796317608614,41.6973532796246,0.1139240506329113,5.158227848098994,0.9033371691600458,337.98481012658266,15.95378274948057,63.50349766817815,160.7493670886074,11385.952142861926,35588.399999999994,9466.5625,284209.9006499916,1338.5985000001551,6734.747424242067,811.5741666650906,144.545454545469,54616.79860001802,2520.658953487204,10033.728157886651,25719.46719999313,72.1563,75.97005,74.39399999999999,80.508,76.7817,79.6812,81.2301,82.8951,76.23855,76.35735,77.7906,336,18.0,95.3712,86.92755,90.4701,80.84535
2663292704,115.0,4239.16666667,457.407407407,184.44444444400003,3640.0,50.266798419,1271.75,77.14285714289993,269.9688311688312,72.00081168831169,1483.468831168832,9.962219598585587,48.6501377410363,0.0,2.222222222220002,0.909090909091,438.9090909090909,21.30776200543118,38.0724538619156,161.66233766233762,77.1428571429,270.0,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,31.514466595805214,117.44390932337522,31.226427556451267,1562.6938328045542,4.357793717763826,22.05835625970309,0.4184382440514627,7.28486325717121,0.0664793112842909,191.39849617754564,16.617501102283853,92.70964191922069,7.093058948788734,11442.380714290426,35588.4,9466.5625,284215.7506499917,1338.62122727288,6734.444393938967,1051.9213888873105,168.181818181835,58630.59860001802,2520.658953487204,10033.728157886651,29858.66719999313,1,80.508,158.0,67.41147741148151,208.52307692307696,55.34855769230769,1801.8999999999987,7.829545454546924,39.537684537682175,0.1538461538461538,4.866452991451353,0.9032634032634952,319.8461538461543,16.101669648177687,64.95614035081901,159.93846153846124,77.1428571429,270.0,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,439.6,0.0,0.0,156.8,67.41147741148151,208.52307692307696,55.34855769230769,1801.8999999999987,7.829545454546924,39.537684537682175,0.1538461538461538,4.866452991451353,0.9032634032634952,319.8461538461543,16.101669648177687,64.95614035081901,159.93846153846124,10891.400476552768,33725.69220138789,8929.245000332594,270219.01135350467,1262.3593864186118,6416.435757947453,809.98826403978,142.72727272728702,51074.80419994592,2511.86046511572,10092.8037494686,25264.0015999794,72.1563,75.97005,74.39399999999999,80.508,76.7817,82.8951,79.6812,81.2301,76.23855,76.35735,77.7906,343,17.0,95.3712,86.92755,90.4701,84.0105
2989014446,108.0,5245.83333333,522.962962963,225.925925926,3684.25,62.20355731229999,1573.75,77.24521584337005,269.83177570093454,72.18457943925233,1489.5084112149548,9.966015293121512,48.70858113849712,0.0,2.2222222222200045,0.9090909090910017,445.06915887850505,22.338622038677567,27.427447122452342,161.34579439252323,77.1428571429,270.0,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,32.259636395375,118.03002280868915,31.50818984694554,1720.750481222069,4.39303001533807,22.51499358501917,0.3830543062926081,6.694160918069611,0.0,197.4480199063845,16.58865681847939,90.00602785549053,6.979196887120256,11220.8609525393,34813.03919949531,9229.438124857845,298307.9268228293,1306.6907954369242,6632.333484717945,839.121041657542,168.181818181835,57167.09040055276,2508.8488370585283,10060.269342295289,29612.8031999588,1,82.89615,159.6669999957085,68.27004219412287,211.3974683544302,56.3251582278481,1748.8044303797467,7.984464902187337,40.16685845798282,1.0,5.5309423347376665,0.9090909090910014,329.69113924050686,15.894907271114509,63.02048634237392,160.42531645569602,77.1428571429,268.8,72.1875,1443.0,10.0,48.4848484848,2.22222222222,0.909090909091,441.0,0.0,0.0,160.0,68.27004219412287,211.3974683544302,56.3251582278481,1748.8044303797467,7.984464902187337,40.16685845798282,1.0,5.5309423347376665,0.9090909090910014,329.69113924050686,15.894907271114509,63.02048634237392,160.42531645569602,11034.190952583922,34232.17500032186,9124.106406355277,280211.5231445521,1292.6806136520215,6499.083787968128,868.4254861164194,145.15181817793132,53175.3011995554,2514.2606977102296,9957.018026299476,25613.388799285887,82.89615,83.6112,82.2705,78.7752,76.7823,79.17435,78.9513,83.5218,80.17725,78.8223,65.8134,344,16.0,91.0362,93.2031,90.4239,79.9452
2989014352,109.66699999570848,5252.5,523.333333333,231.851851852,3684.5,62.2826086957,1575.75,77.14285714289987,269.5499999999998,72.07356770833333,1464.3281250000002,9.98248106060698,48.58585858583326,1.0,2.222222222220004,0.9090909090910012,441.23333333333375,22.67926356588231,31.42680921051876,160.6999999999999,77.1428571429,270.0,72.1875,1443.0,10.0,48.4848484848,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,156.8,31.77574707670516,117.495437786122,31.338754410601293,1616.19215593166,4.386257537318527,22.11938940995281,0.0,7.325524345775443,2.226605412120619e-16,192.8879393627988,16.689910256714192,92.84025631598844,6.862227820237718,11033.952857345872,34235.97480032444,9124.106406355277,280210.87379454373,1292.7033409247467,6498.932272816577,1047.4749305798828,163.33363635975132,56131.59720003605,2514.2606977102296,9957.018026299476,28796.32159929276,1,82.89615,160.0,71.35322483426762,216.12911392405056,52.515822784810126,1789.7791139240508,8.139815880325433,41.075949367088086,1.0,5.334915611812793,0.9033371691600458,333.1468354430383,15.865469531933677,64.98667554956347,159.99999999999972,76.6666666667,270.0,65.0,1454.7,10.0,48.7878787879,2.22222222222,0.909090909091,439.6,0.0,0.0,156.8,71.35322483426762,216.12911392405056,52.515822784810126,1789.7791139240508,8.139815880325433,41.075949367088086,1.0,5.334915611812793,0.9033371691600458,333.1468354430383,15.865469531933677,64.98667554956347,159.99999999999972,11480.082619010594,34949.41019986868,8490.002499967813,287818.6876585275,1315.621681812645,6633.28530299831,836.0188888838603,144.545454545469,53721.29139968157,2508.021860482116,10259.284934088484,25598.3952000618,83.6112,82.89615,82.2705,78.7752,76.7823,79.17435,78.9513,83.5218,80.17725,78.8223,65.8134,339,17.333000004291534,91.0362,90.4239,93.2031,77.33985
2985014406,108.66699999570848,5836.66666667,559.62962963,76.2962962963,3708.75,69.209486166,1751.0,77.14285714289986,269.964,72.0625,1470.6899999999996,9.960000000003111,48.75454545455892,1.0,2.222222222220004,0.9090909090910012,438.45200000000006,20.86046511627002,38.05526315787775,161.8239999999999,77.1428571429,270.0,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,31.849565889674416,118.28810002588928,31.488348445148663,1671.3464120713124,4.391633169171668,22.270286513959523,0.0,7.552568867297072,2.226605412120619e-16,191.7091487678704,16.69015751788232,93.1868352208704,7.206801234895241,11041.63285758304,34034.09459878206,9048.51218720898,286788.65868078766,1279.336340870763,6471.077727054111,1064.6331943983591,163.63636363638,55518.93199915886,2484.612441859064,9732.66368322333,28883.2015999794,1,74.43165,157.0,69.01996927806582,215.01677419354843,57.064516129032256,1771.707096774192,8.09853372434103,40.92668621702251,0.1290322580645161,5.307347670249816,0.9032258064517048,328.16000000000014,16.312078019496973,64.42614601011704,160.970322580645,77.1428571429,270.0,72.1875,1450.8,10.0,48.7878787879,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,69.01996927806582,215.01677419354843,57.064516129032256,1771.707096774192,8.09853372434103,40.92668621702251,0.1290322580645161,5.307347670249816,0.9032258064517048,328.16000000000014,16.312078019496973,64.42614601011704,160.970322580645,10933.88476196304,34127.8103998661,9057.972343703732,278002.72303747234,1284.8413409036723,6485.358181760559,820.4388889006683,141.96954545651036,52088.30060127973,2540.1823257278384,10016.461184586253,25258.135999965667,76.92135,74.43165,73.6695,80.80005,74.913,78.30795,75.71655,75.75135,77.10945,73.61025,76.9923,336,17.666999995708466,86.75685,78.0339,81.46425,77.3316
2979014188,115.0,5850.83333333,560.37037037,88.8888888889,3709.25,69.3774703557,1755.25,77.15956558065866,269.9894736842105,71.17050438596492,1470.471052631578,9.994816586922193,48.64433811803501,1.0,2.222222222220005,0.909090909091002,436.6035087719294,20.707874336995623,38.18444136655203,160.98245614035065,77.1428571429,270.0,71.25,1450.8,10.0,48.7878787879,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,31.57476587562608,117.9883572049371,31.07028117858229,1552.3755326197252,4.3977009514014975,22.218105921553157,0.0,6.37925225130707,0.0666577795551672,192.11274540137975,16.611268644351203,92.87644303730804,6.743074374479465,11199.462142635271,35111.034599554536,9206.101093655452,275684.6800560504,1320.3120681630694,6641.218787794685,826.3904860901287,166.9699999961153,56864.18220108748,2533.0591860816885,9855.30809179961,29498.18239936829,1,76.92135,160.3330000042915,102.76069921612344,348.35696202531653,78.9181170886076,1950.1727848101248,12.3319907940072,51.41350210973162,1.0,4.341596343176716,0.9033371691600458,300.5392405063286,16.009714453921074,65.07495003326825,160.52658227848082,146.19047619,498.0,109.6875,1934.4,17.2727272727,70.0,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,102.76069921612344,348.35696202531653,78.9181170886076,1950.1727848101248,12.3319907940072,51.41350210973162,1.0,4.341596343176716,0.9033371691600458,300.5392405063286,16.009714453921074,65.07495003326825,160.52658227848082,16659.617618817414,56513.42099972964,12790.527968658134,314669.45445959864,1998.7137727046256,8332.576212119668,681.8042361278063,144.69681818378336,48612.17760028839,2522.1776743253854,10327.477040044589,25731.68320064545,76.92135,80.80005,74.43165,74.913,73.6695,78.30795,75.71655,75.75135,77.10945,73.61025,76.9923,344,17.0,86.75685,81.46425,78.0339,80.35005
2981014392,112.0,5888.33333333,562.2222222219999,122.222222222,3710.75,69.8221343874,1766.5,77.13756613760877,270.0,71.13194444444444,1453.3133333333335,9.948989898993789,48.73737373738327,0.0,2.222222222220003,0.9090909090910008,435.1511111111114,20.06718346252668,38.64619883037778,161.84888888888884,77.1428571429,270.0,71.25,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,441.0,34.6511627907,0.0,160.0,31.41234761691428,116.915256515081,30.746073872169628,1697.731678347404,4.343023082778718,21.975164308005365,0.4208568119507621,7.240406492508399,0.0670190709795056,191.56054641109213,16.662128076613147,93.11029881225411,7.328926730637017,11202.039286029772,35105.826599657536,9226.830781148748,291273.2861686349,1316.4405681672015,6666.875605972587,1025.67749991982,165.000454539619,56446.76939781904,2529.261395375744,9910.577236741165,29212.319999313357,0,74.913,156.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2777777777774193,0.0117302052785935,5.419354838709677,16.20105026255929,64.41341256360401,160.20645161290292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2777777777774193,0.0117302052785935,5.419354838709677,16.20105026255929,64.41341256360401,160.20645161290292,0.0,0.0,0.0,0.0,0.0,0.0,35.32020838306248,1.515000001950849,684.0554010033608,2513.369883748392,10001.23282915848,24990.4,74.913,78.30795,80.80005,75.71655,75.75135,76.92135,77.10945,74.43165,73.6695,73.61025,76.9923,339,17.0,86.75685,81.46425,78.0339,77.57325
2979014172,110.33300000429152,5915.83333333,565.185185185,146.66666666700002,3712.75,70.1482213439,1774.75,77.14285714289984,269.9327102803738,72.0589953271028,1485.6813084112166,9.952846219205062,48.6944208439532,0.0,2.2222222222200045,0.9090909090910017,436.7738317757007,0.0,0.0,158.5046728971961,77.1428571429,270.0,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,27.967237579750293,107.76009860543796,28.75557083781768,1710.5439078767065,4.003980594883492,20.43996954861888,0.3899761267178477,6.850426093140645,0.0703475665940197,210.6169642746892,0.0,0.0,1.6045530773023269,10801.459761508624,34149.397800028324,9074.47343757376,285401.02302073536,1282.4839545574227,6493.024697041959,797.9619444572578,150.4545454545605,53801.97620030642,0.0,0.0,26294.93280000687,0,75.71655,155.6669999957085,69.60983102921614,216.27870967741933,57.403225806451616,1807.637419354839,8.137536656894524,41.21016617792315,1.0,5.575268817201817,0.9090909090910017,337.68000000000023,16.129032258056718,63.55348047531669,160.06193548387074,77.1428571429,270.0,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,442.4,0.0,0.0,156.8,69.60983102921614,216.27870967741933,57.403225806451616,1807.637419354839,8.137536656894524,41.21016617792315,1.0,5.575268817201817,0.9090909090910017,337.68000000000023,16.129032258056718,63.55348047531669,160.06193548387074,10938.166904865766,34063.40219997168,9041.66671874933,283399.710753724,1281.5148409135734,6486.715454569991,848.6870138053532,141.51545454156732,52906.559998798366,2504.3755814490214,9805.681117829725,24899.251199340822,75.71655,75.75135,78.30795,74.913,77.10945,80.80005,73.61025,76.9923,76.92135,74.43165,73.6695,322,16.333000004291534,86.75685,88.0542,81.46425,74.6724
2977014418,111.0,6329.16666667,592.962962963,85.1851851852,3731.25,75.0494071146,1898.75,77.14285714289986,269.9650485436893,72.00546116504854,1462.7271844660197,9.957634598414186,48.784936746122256,1.0,2.222222222220004,0.9090909090910014,448.8427184466023,22.32106570330292,31.859989780244668,160.65242718446592,77.1428571429,270.0,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,456.4,34.8837209302,0.0,160.0,31.43846781362686,117.50089390492364,31.325579934517968,1651.0980766200016,4.358933569017247,22.199303686504617,0.0,7.254731621983803,2.226537819405878e-16,197.2734001780843,16.69236352045717,93.48089619693366,6.993795192910939,11074.356666779848,34787.13600082397,9219.25375021994,285351.1713016569,1303.5126136694414,6604.6892425261085,1044.3755555482949,165.454545454562,57865.725400102136,2506.5504651136885,10132.841184041788,29213.332800006865,0,76.0518,157.0,53.07219662057218,271.3393548387096,81.84072580645162,1379.4677419354848,11.728152492674637,43.00293255130404,0.1161290322580645,8.313620071682513,0.9090909090910017,392.036129032258,16.21305326330729,63.56876061113997,159.89677419354814,63.8095238095,348.0,104.375,1630.2,15.2272727273,53.3333333333,2.22222222222,0.909090909091,588.0,0.0,0.0,156.8,53.07219662057218,271.3393548387096,81.84072580645162,1379.4677419354848,11.728152492674637,43.00293255130404,0.1161290322580645,8.313620071682513,0.9090909090910017,392.036129032258,16.21305326330729,63.56876061113997,159.89677419354814,8473.279761570757,43161.61199984551,13014.847031207755,219046.1656491548,1866.894590901617,6829.445151503534,1273.7249305799328,142.72727272728702,62713.555798852445,2513.02325581263,9852.982499989615,25100.26400003433,76.0518,76.1562,74.92335,76.3284,77.2398,74.40255,76.71300000000001,76.5222,78.71865,77.34615,76.97835,338,17.0,86.3664,84.5577,87.6768,75.7725
3005014494,118.33300000429152,7440.0,657.037037037,11.1111111111,3774.75,88.2213438735,2232.0,77.15927750414475,269.85517241379307,72.10398706896552,1466.5344827586207,9.956896551727862,48.72779519331975,0.0,2.222222222220005,0.909090909091002,423.71724137931005,20.59342421811638,37.43647912884139,160.7172413793101,77.1428571429,270.0,72.1875,1439.1,9.95454545455,48.7878787879,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,156.8,32.0563458862391,117.80970523010087,31.42606887066455,1560.4451840083425,4.354245429962636,22.186585190968213,0.380635633262333,6.531484800150305,1.1131718293530964e-16,185.0066518941276,16.56542019983886,92.1717684604347,6.600310084515178,11519.41095281792,35700.823199701306,9489.48468742892,282252.7519583434,1344.9022954449626,6785.410454464335,855.7181944363782,171.21181818573672,56398.52120015622,2520.5836046218287,10180.493092805436,30094.88480062485,1,70.74945,158.3330000042915,70.8007279345223,221.83949044585972,58.99482484076433,1777.4560509554135,8.306601042272174,42.16946535418464,1.0,5.37508846425886,0.9090909090910017,332.6292993630576,16.04503036586618,64.07894736835156,159.83694267515898,77.1428571429,270.0,72.1875,1446.9,9.95454545455,48.7878787879,2.22222222222,0.909090909091,428.4,0.0,0.0,156.8,70.8007279345223,221.83949044585972,58.99482484076433,1777.4560509554135,8.306601042272174,42.16946535418464,1.0,5.37508846425886,0.9090909090910017,332.6292993630576,16.04503036586618,64.07894736835156,159.83694267515898,11264.348095462565,35502.59580005407,9432.500156247988,279567.24707964953,1329.7954772728235,6745.9092424229175,845.2977778179763,143.9390909130067,52955.93100003005,2527.704534994136,9999.183750052036,25331.148800659183,77.39399999999999,80.96775,76.5312,76.30215,70.74945,76.53705,77.23605,69.90225,71.10975,74.7474,68.32365,346,17.666999995708466,79.97925,80.7708,80.2875,79.06365
2999014310,114.66699999570848,7459.16666667,657.7777777780001,27.4074074074,3775.25,88.4486166008,2237.75,77.14285714289989,269.6814159292034,71.1200221238938,1465.8823008849563,9.988334674175489,48.62161437380964,0.0,2.222222222220005,0.909090909091002,432.6123893805308,20.526857378053982,36.22729389846019,161.30265486725648,77.1428571429,270.0,71.25,1450.8,10.0,48.4848484848,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,31.40151598193853,117.27896254199186,30.884811719423507,1652.0713888925573,4.3603572844667005,21.997599647640687,0.4156555590116487,7.642827993733478,0.0666577795551672,190.11947324038627,16.533655743566612,91.70964481074316,6.897275068540694,11523.800476312736,35520.10319867134,9336.691562179476,291209.54851096275,1340.920068138115,6735.422878543668,1068.934375010302,167.27272727274402,57274.93799993992,2480.312906939625,9990.208223817875,29628.8015999794,0,77.39399999999999,158.0,71.00090991814207,223.48280254777063,59.39092356687898,1719.5273885350314,8.38708743486141,42.35475776876871,0.0955414012738853,5.487438075016248,0.903300521135008,339.56687898089166,15.810990964293822,63.77053302036926,159.91847133757935,77.1428571429,270.0,72.1875,1446.9,9.95454545455,48.7878787879,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,71.00090991814207,223.48280254777063,59.39092356687898,1719.5273885350314,8.38708743486141,42.35475776876871,0.0955414012738853,5.487438075016248,0.903300521135008,339.56687898089166,15.810990964293822,63.77053302036926,159.91847133757935,11292.855476217424,35611.41659978629,9462.402187418193,272653.1144972384,1335.8721136252732,6752.016363685746,861.4070139533462,142.72727272728702,54015.68340064288,2476.2468603795046,10195.948618336017,25263.45920009613,77.39399999999999,80.96775,76.5312,76.30215,70.74945,76.53705,77.23605,69.90225,71.10975,74.7474,68.32365,343,17.0,79.97925,80.7708,80.2875,74.9244
2999014228,114.66699999570848,7618.33333333,665.925925926,169.62962963,3780.75,90.3359683794,2285.5,77.14703425233937,269.44210526315766,72.03399122807018,1490.0736842105257,9.942583732061594,48.609782030814834,1.0,2.222222222220005,0.909090909091002,421.9894736842103,20.74255405955789,38.522622345311405,161.2631578947367,77.1428571429,270.0,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,32.515116699837044,118.68660614022892,31.67830686474668,1616.1008028743506,4.387454982013348,22.311233534752613,0.0,6.586431190124402,1.1132358470561915e-16,185.72301079283443,16.64373609118777,93.73703329682672,6.751209492544341,11132.206904964987,34741.66559915543,9241.111093526706,286192.97071775794,1309.684272696198,6604.70878772478,840.9262499955784,167.5754545493727,55085.3617996335,2497.327093002752,10128.237105363423,29519.942400741576,1,76.5312,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2679211469529032,0.0117302052785935,4.931612903225807,16.231057764434386,63.67826825122221,160.39225806451594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2679211469529032,0.0117302052785935,4.931612903225807,16.231057764434386,63.67826825122221,160.39225806451594,0.0,0.0,0.0,0.0,0.0,0.0,26.068680505737525,1.212272725322151,469.5403990507126,2519.1825581834364,9854.096052402883,25043.723200130466,76.30215,76.53705,77.23605,76.5312,80.96775,77.39399999999999,70.0392,70.74945,79.3761,80.87775,77.26905,340,17.0,79.97925,80.7708,80.2875,77.6802
