WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,AVG_REMOVAL_RATE
3033014468,120.0,3714.166667,427.4074074,56.2962963,3619.75,44.04150198,1114.25,72.94117647,257.8184874,65.9375,1492.257983,10.01069519,44.05143876,0.0,2.222222222,0.909090909,439.4117647,11.37971468,83.2109686,161.3176471,72.85714286,258.0,65.9375,1454.7,10.0,43.93939394,2.222222222,0.909090909,439.6,0.0,0.0,160.0,28.14465402,104.2106717,26.51644447,1614.255142,3.983379889,19.00273388,0.381166134,6.509619154,0.068331457,213.4143593,15.38775771,94.33985489,7.351775848,11438.71905,34976.1264,8961.283438,297241.2183,1381.34525,6342.909546,810.3425695,159.2427273,58182.3382,1609.734535,9871.773748,28169.1152,1,88.93695,157.0,71.5422427,224.0051613,57.36895161,1499.814194,8.800293255,40.72531769,0.064516129,5.572580645,0.909090909,361.3264516,16.01500375,65.94736842,160.0412903,72.85714286,258.0,65.9375,1450.8,10.0,44.24242424,2.222222222,0.909090909,439.6,0.0,0.0,156.8,71.5422427,224.0051613,57.36895161,1499.814194,8.800293255,40.72531769,0.064516129,5.572580645,0.909090909,361.3264516,16.01500375,65.94736842,160.0412903,11327.46881,35316.846,9046.677031,232634.2765,1387.365159,6410.618182,855.0718055,142.7272727,57227.6628,2478.45407,10176.31697,25126.9296,87.4689,89.23815,87.44205,86.95065,87.1047,85.5699,86.1816,85.78935,86.2803,86.3877,88.93695,332,16.0,78.94215,81.31365,81.1284,82.8672
2939014288,114.333,3865.0,435.1851852,190.3703704,3625.0,45.83003953,1159.5,72.96670881,257.0973451,65.77433628,1499.567257,10.00804505,43.99570931,0.0,2.222222222,0.909090909,443.6884956,20.98374151,37.07265952,160.9628319,72.85714286,258.0,65.9375,1454.7,10.04545455,44.24242424,2.222222222,0.909090909,450.8,34.65116279,0.0,160.0,32.24618379,112.8145997,28.85463024,1655.889933,4.418955625,20.67678255,0.379250296,6.307541565,0.066837693,195.0562709,16.54765031,92.67725992,6.84528503,11083.61452,33497.4528,8572.877969,286199.16,1315.131045,6078.297424,823.4290277,166.2122727,56820.001,2486.973954,9926.9875,29437.3392,1,87.1047,157.667,69.4874128,209.166879,53.69028662,1745.535669,8.248986682,37.97143409,0.114649682,5.1495046,0.903300521,339.3707006,16.41682714,64.3261817,160.2853503,72.85714286,256.8,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,448.0,0.0,0.0,160.0,69.4874128,209.166879,53.69028662,1745.535669,8.248986682,37.97143409,0.114649682,5.1495046,0.903300521,339.3707006,16.41682714,64.3261817,160.2853503,11010.34024,33416.9658,8577.907969,274617.4762,1318.732636,6067.110909,808.6079862,142.5759091,53973.2662,2566.40686,10094.30316,25250.7248,87.1047,86.95065,87.44205,89.23815,87.4689,87.0783,86.9031,87.9141,85.33245,89.7015,88.93695,342,18.0,76.27245,74.9385,77.2944,90.33165
3031014540,112.0,4077.5,448.8888889,40.74074074,3634.0,48.34980237,1223.25,72.86989796,257.2071429,65.93470982,1459.017857,10.03814935,44.01785714,0.0,2.222222222,0.909090909,442.6,22.4480897,17.59868421,161.0571429,72.85714286,256.8,65.9375,1446.9,10.04545455,43.93939394,2.222222222,0.909090909,445.2,34.65116279,0.0,160.0,29.10308026,106.120864,27.15549014,1686.003456,4.140840946,19.37425673,0.386795023,6.693227924,0.068525306,191.0333523,16.72630126,94.00293793,7.003803049,11245.71429,33965.4006,8729.6875,289570.4506,1344.530295,6190.555758,890.3203473,158.3331818,55277.5314,2514.224651,9992.39079,28035.7344,0,87.9141,158.0,68.58058608,213.3,56.70673077,1803.8,8.031177156,40.57303807,0.134615385,5.274216524,0.909090909,332.0333333,16.18067979,63.91278677,160.5538462,77.14285714,268.8,72.1875,1454.7,10.0,48.78787879,2.222222222,0.909090909,439.6,0.0,0.0,160.0,68.58058608,213.3,56.70673077,1803.8,8.031177156,40.57303807,0.134615385,5.274216524,0.909090909,332.0333333,16.18067979,63.91278677,160.5538462,10961.9819,34113.0,9070.78125,282930.7026,1284.007591,6483.282879,821.3422222,143.6363636,52936.3338,2524.108605,9970.219211,25355.736,87.9141,85.33245,89.7015,79.3944,90.4701,95.3712,87.0783,86.9031,87.1047,86.95065,86.92755,332,18.0,76.35735,76.23855,81.2301,82.94355
3033014314,113.0,4099.166667,450.0,59.25925926,3635.0,48.60671937,1229.75,72.86978508,257.9256637,65.9375,1464.363717,10.02172164,44.19683561,1.0,2.222222222,0.909090909,438.5097345,20.61535295,37.21006055,161.1327434,72.85714286,258.0,65.9375,1446.9,10.0,44.24242424,2.222222222,0.909090909,442.4,34.65116279,0.0,160.0,31.09493844,111.3678323,28.48064364,1602.399386,4.35037123,20.44781213,0.0,7.220728678,0.06665778,191.126339,16.61655281,93.66754673,6.954593296,11228.08762,34423.0002,8795.9375,289755.0474,1347.992432,6244.19197,1041.064861,167.2727273,58021.6014,2502.55814,10122.3575,29622.928,1,87.9141,158.0,70.29723992,217.2840764,55.5513535,1683.110828,8.538216561,39.61976452,0.076433121,5.38393489,0.903300521,350.8917197,16.03169901,64.90362052,160.3872611,72.85714286,258.0,65.9375,1446.9,10.0,44.24242424,2.222222222,0.909090909,442.4,0.0,0.0,160.0,70.29723992,217.2840764,55.5513535,1683.110828,8.538216561,39.61976452,0.076433121,5.38393489,0.903300521,350.8917197,16.03169901,64.90362052,160.3872611,11171.90476,34665.2262,8866.204219,263937.6987,1361.743318,6307.077879,831.8530555,142.7272727,55814.731,2518.023256,10056.55711,25333.8688,85.33245,87.9141,89.7015,79.3944,90.4701,95.3712,86.92755,87.0783,86.9031,87.1047,86.95065,343,16.0,76.35735,76.23855,81.2301,87.71175
3027014518,113.0,4207.5,455.5555556,155.5555556,3638.75,49.89130435,1262.25,72.86135693,257.9681416,65.9375,1471.404425,10.01729686,44.20219898,0.0,2.222222222,0.909090909,440.739823,21.16690677,36.74778761,160.9628319,72.85714286,258.0,65.9375,1450.8,10.0,44.24242424,2.222222222,0.909090909,442.4,34.65116279,0.0,160.0,31.56811285,111.8368354,28.57811144,1570.775809,4.36569159,20.43529412,0.419240813,7.093807845,0.06665778,192.3279148,16.63567834,92.85097553,6.627157323,11328.56381,34212.0,8748.125,283737.3513,1339.893932,6222.171667,1024.583542,167.2727273,58214.338,2487.209302,9910.482368,29569.6,0,95.3712,158.0,69.74053724,214.8153846,54.91786859,1731.2,8.432400932,39.16278166,0.08974359,5.432692308,0.903263403,344.4897436,16.22838402,65.48836032,160.3692308,72.85714286,258.0,65.9375,1450.8,10.04545455,44.24242424,2.222222222,0.909090909,439.6,0.0,0.0,160.0,69.74053724,214.8153846,54.91786859,1731.2,8.432400932,39.16278166,0.08974359,5.432692308,0.903263403,344.4897436,16.22838402,65.48836032,160.3692308,11087.61905,34285.2,8765.0,270837.4481,1345.469682,6242.121364,841.1343056,142.7272727,54845.4676,2531.395465,10216.31572,25335.9984,95.3712,90.4701,79.3944,89.7015,86.92755,85.33245,87.9141,92.82675,86.3625,91.45425,90.53775,342,16.0,80.508,76.7817,79.6812,88.63005
-4045511828,113.0,4220.0,456.2962963,167.4074074,3639.0,50.03952569,1266.0,72.85714286,258.0,65.9375,1470.921239,10.04545455,44.20756235,0.0,2.222222222,0.909090909,441.5575221,21.29450504,38.3511877,160.9061947,72.85714286,258.0,65.9375,1450.8,10.04545455,44.24242424,2.222222222,0.909090909,445.2,34.65116279,0.0,160.0,31.60324078,112.2199173,28.66793019,1726.781077,4.365983652,20.46540039,0.419240813,7.26817486,0.06665778,192.9659712,16.5922574,93.46093701,6.448361308,11220.47619,34201.8,8748.4375,306258.5487,1353.522727,6207.424242,1042.453958,167.2727273,58114.4648,2505.96907,10193.15217,29553.6016,0,95.3712,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249103943,0.011730205,4.588387097,16.12003001,62.60865874,160.3716129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249103943,0.011730205,4.588387097,16.12003001,62.60865874,160.3716129,0.0,0.0,0.0,0.0,0.0,0.0,27.56944444,1.363636364,505.4,2490.505349,9782.665329,25167.4672,95.3712,90.4701,86.92755,79.3944,89.7015,85.33245,92.82675,86.3625,87.9141,91.45425,90.53775,341,17.0,72.1563,80.508,75.97005,88.3209
3027014514,109.0,4361.666667,463.3333333,293.3333333,3644.0,51.71936759,1308.5,72.85714286,257.9779817,65.9375,1474.772477,10.02502085,44.15068112,0.0,2.222222222,0.909090909,446.0733945,21.90100277,31.99179141,161.5266055,72.85714286,258.0,65.9375,1458.6,10.04545455,44.24242424,2.222222222,0.909090909,450.8,34.65116279,0.0,160.0,32.09939611,112.7152098,28.75454321,1708.413243,4.324758193,20.62396417,0.421670251,7.120566415,0.067201934,195.5463218,16.68231947,93.28584039,6.593134621,10974.12857,33426.4002,8553.4375,289101.735,1322.766023,6068.737424,1016.296806,163.6363636,56992.1156,2512.093023,10120.44092,29024.5312,0,92.82675,158.0,69.18192918,210.9076923,54.03846154,1744.375,8.293997669,38.47902098,0.108974359,5.397079772,0.903263403,341.1153846,16.02564103,64.99831309,160.0410256,72.85714286,258.0,65.9375,1454.7,10.0,44.24242424,2.222222222,0.909090909,442.4,0.0,0.0,156.8,69.18192918,210.9076923,54.03846154,1744.375,8.293997669,38.47902098,0.108974359,5.397079772,0.903263403,341.1153846,16.02564103,64.99831309,160.0410256,10988.09524,33692.5836,8631.818906,272976.5103,1324.575182,6137.270303,835.2547917,142.7272727,54351.71,2505.769419,10172.59875,25281.6,92.82675,86.3625,91.45425,86.92755,95.3712,86.8794,87.87435,87.00465,90.99915,92.5014,76.45845,339,17.0,82.8951,74.394,75.97005,89.15505
3027014544,120.334,4602.5,478.1481481,181.4814815,3653.75,54.57509881,1380.75,72.81589801,257.8866142,65.9375,1498.951181,10.00501074,44.13027917,1.0,2.222222222,0.909090909,436.4913386,19.9835195,37.16328222,161.2094488,72.85714286,258.0,65.9375,1450.8,10.0,44.24242424,2.222222222,0.909090909,439.6,34.65116279,0.0,160.0,28.9254047,104.5250719,26.49717878,1590.291242,4.004398268,18.92295676,0.0,6.549557871,3.34e-16,182.2550796,16.21052517,91.37775149,6.856185525,11811.99024,36247.0752,9284.191406,300168.1176,1425.246182,6571.780757,1066.435139,173.3336364,61947.3008,2504.236279,10037.925,30557.92,0,76.45845,160.0,18.49306811,34.62531646,7.14596519,628.3689873,1.185558113,5.698120445,0.898734177,8.732419128,0.546605293,65.17974684,24.36856049,63.47851432,160.6683544,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222,0.909090909,0.0,23.25581395,0.0,160.0,18.49306811,34.62531646,7.14596519,628.3689873,1.185558113,5.698120445,0.898734177,8.732419128,0.546605293,65.17974684,24.36856049,63.47851432,160.6683544,2940.933334,5426.843999,1120.165156,98462.17094,186.0997045,893.2393938,1356.923611,88.18181818,9898.9156,3828.29686,9971.429013,25701.336,76.45845,80.5098,77.8269,86.8794,87.87435,87.00465,90.99915,92.5014,87.32445,90.53775,91.45425,354,16.0,64.7448,81.1032,83.7282,75.48015
2987014200,116.0,4935.833333,500.7407407,151.8518519,3669.25,58.52766798,1480.75,72.83229814,257.7495652,65.0,1485.730435,10.043083,44.14756258,1.0,2.222222222,0.909090909,438.5530435,20.25075834,35.53546911,160.6121739,72.85714286,258.0,65.0,1450.8,10.04545455,44.24242424,2.222222222,0.909090909,442.4,34.65116279,0.0,156.8,31.76525797,112.5424716,28.40089141,1655.958855,4.398122953,20.6199768,0.0,6.314990628,0.0,189.940207,16.5549671,92.94951564,6.547998646,11263.07357,34232.0232,8657.297187,292077.2419,1348.326568,6212.88697,840.4872222,170.0,57994.0942,2498.298139,9979.909013,29925.3328,1,88.96125,159.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260196906,0.01150748,4.873417722,16.14512805,61.81545636,160.0607595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260196906,0.01150748,4.873417722,16.14512805,61.81545636,160.0607595,0.0,0.0,0.0,0.0,0.0,0.0,29.86111111,1.363636364,547.4,2550.968953,9756.458026,25543.3648,88.96125,94.31475,95.58105,99.8547,77.8269,80.5098,93.2031,91.0362,76.45845,90.4239,94.0935,346,17.0,83.5218,78.9513,79.17435,90.5964
2110498232,108.0,5210.833333,521.1111111,194.8148148,3682.75,61.78853755,1563.25,72.85265049,257.9433962,65.0,1491.124528,10.01972556,44.20811893,0.0,2.222222222,0.909090909,443.4830189,21.97016235,31.62487587,161.7509434,72.85714286,258.0,65.0,1454.7,10.0,44.24242424,2.222222222,0.909090909,445.2,34.65116279,0.0,160.0,32.53233241,114.7193205,28.93306935,1520.775362,4.449317524,21.03915605,0.38801889,6.390988576,3.34e-16,195.8159651,16.75475857,93.91436338,7.261145973,10590.80381,31883.616,8052.81625,261699.7636,1260.420659,5805.706364,818.0547917,162.7272727,54511.324,2555.485349,10246.5752,28721.5872,1,99.8547,156.666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239494302,0.011655012,4.307692308,16.29695886,62.01923077,160.4923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239494302,0.011655012,4.307692308,16.29695886,62.01923077,160.4923077,0.0,0.0,0.0,0.0,0.0,0.0,23.95305562,1.211818186,429.2400012,2540.073023,9643.070329,25135.8864,93.2031,91.0362,90.4239,94.0935,99.8547,91.3065,89.1726,95.58105,82.80285,81.5361,80.08005,336,17.33399999,82.89615,83.6112,82.2705,94.5378
-4037511816,121.0,5516.666667,538.8888889,133.3333333,3695.0,65.41501976,1655.0,72.82539683,257.78,64.67708333,1481.74,10.00530303,44.08838384,0.0,2.222222222,0.909090909,442.89,19.67635659,37.21491228,161.0933333,72.85714286,258.0,64.6875,1446.9,10.0,43.93939394,2.222222222,0.909090909,448.0,34.65116279,0.0,160.0,32.25733324,112.4106118,28.23088347,1690.066409,4.380294601,20.46171095,0.381951968,6.208665493,2.23e-16,191.9527848,16.51271952,90.68016313,6.689232964,11489.03524,35418.7638,8923.792969,296834.9631,1390.165068,6436.454849,848.2386806,174.5454545,60631.6774,2512.481279,9950.429277,30674.1328,1,81.0303,159.0,120.8468957,410.1797468,92.68393987,2235.909494,14.50834292,60.1150748,0.101265823,4.229957806,0.903337169,361.9088608,16.02148955,64.79680213,160.0810127,145.7142857,498.0,109.6875,1930.5,17.27272727,70.0,2.222222222,0.909090909,445.2,0.0,0.0,156.8,120.8468957,410.1797468,92.68393987,2235.909494,14.50834292,60.1150748,0.101265823,4.229957806,0.903337169,361.9088608,16.02148955,64.79680213,160.0810127,19394.59262,65925.5388,14890.87359,351344.7132,2331.028341,9659.790909,668.4965972,143.6363636,57883.4256,2531.472791,10159.8148,25479.9936,81.0303,82.1724,80.08005,81.5361,80.3274,82.80285,91.1082,79.85055,89.1726,91.3065,81.57225,351,17.0,80.17725,78.8223,82.2705,78.45255
2110498200,111.667,5653.333333,547.037037,254.8148148,3700.5,67.03557312,1696.0,72.75935374,257.9785714,65.94587054,1453.307143,10.00608766,44.18290043,0.0,2.222222222,0.909090909,440.925,20.7807309,38.84515977,161.3428571,72.85714286,258.0,65.9375,1454.7,10.0,44.24242424,2.222222222,0.909090909,442.4,34.65116279,0.0,160.0,31.31349981,110.556748,28.27898673,1580.954158,4.306376889,20.2548331,0.414849987,7.173308354,0.066479311,190.9902897,16.55918975,92.88699286,6.836174737,11312.77976,34713.6,8896.875,285627.9777,1363.939341,6299.545303,1041.111042,168.1818182,58233.9128,2517.017093,10141.17796,29776.5312,1,79.85055,156.667,69.31013431,211.8,54.16666667,1676.325,8.325174825,38.48484848,0.096153846,5.478988604,0.903263403,341.725641,16.08825283,63.76096491,160.2666667,72.85714286,258.0,65.9375,1454.7,10.0,44.24242424,2.222222222,0.909090909,436.8,0.0,0.0,160.0,69.31013431,211.8,54.16666667,1676.325,8.325174825,38.48484848,0.096153846,5.478988604,0.903263403,341.725641,16.08825283,63.76096491,160.2666667,11026.09905,33797.817,8643.493906,272940.9247,1328.295864,6135.656818,824.9336805,141.6668182,53964.9264,2512.400233,9908.37171,25105.6528,81.57225,85.3947,78.0339,81.46425,79.85055,91.1082,80.3274,82.1724,81.0303,80.08005,86.75685,343,17.333,78.8223,80.17725,73.6695,79.11465
-4035511610,110.0,6285.833333,590.3703704,45.92592593,3729.5,74.53557312,1885.75,72.8008658,257.9454545,65.9375,1458.99,10.04214876,44.2231405,0.0,2.222222222,0.909090909,444.7672727,21.49471459,35.84210526,161.28,72.85714286,258.0,65.9375,1450.8,10.04545455,44.24242424,2.222222222,0.909090909,448.0,34.65116279,0.0,156.8,32.15851243,112.57884,28.7363305,1643.939539,4.402628589,20.62192401,0.417278002,7.434469653,1.11e-16,192.8771292,16.61887913,91.76845838,7.385781901,11065.39667,33660.3996,8628.125,288843.7714,1326.166682,6126.666667,1061.642708,166.3636364,57515.269,2494.069651,9711.470527,29275.1888,0,87.6768,158.0,51.53235653,161.2692308,32.04927885,1273.4,5.343822844,22.8030303,0.288461538,3.125,0.611888112,196.9692308,25.66487776,64.69719973,160.6974359,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222,0.909090909,30.8,34.65116279,0.0,160.0,51.53235653,161.2692308,32.04927885,1273.4,5.343822844,22.8030303,0.288461538,3.125,0.611888112,196.9692308,25.66487776,64.69719973,160.6974359,8114.001904,25523.5464,5058.517187,199018.5951,843.875909,3601.078788,470.5525695,97.72727273,30346.8802,3986.395349,10093.02645,25383.4656,87.6768,85.7958,89.514,86.3664,88.03935,84.5577,89.8167,78.24915,78.06525,75.0927,88.0542,340,17.0,76.3284,74.40255,74.92335,86.4369
2975014152,120.0,6803.333333,618.8888889,156.2962963,3748.75,80.67193676,2041.0,72.78571429,257.81,65.9375,1465.815,10.0125,44.14646465,1.0,2.222222222,0.909090909,440.7433333,19.91860465,35.21162281,160.9333333,72.85714286,258.0,65.9375,1450.8,10.0,44.24242424,2.222222222,0.909090909,445.2,34.65116279,0.0,156.8,30.37199991,110.0585345,28.13792351,1600.61235,4.300252054,19.99016355,0.0,7.118951008,2.23e-16,188.0096359,16.50269942,91.31355695,7.033244419,11728.32786,35985.0294,9207.246562,292084.4901,1412.258432,6524.139545,1064.322917,173.6363636,61010.6728,2511.356395,9884.733618,30500.7968,0,66.7824,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127240143,0.005865103,2.330322581,16.45911478,65.14091681,160.3716129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127240143,0.005865103,2.330322581,16.45911478,65.14091681,160.3716129,0.0,0.0,0.0,0.0,0.0,0.0,9.861111111,0.454545455,180.6,2548.254419,9975.405791,24987.192,66.7824,71.2785,70.5336,74.3028,75.89895,71.3613,69.9189,75.1314,76.0545,73.5189,76.377,347,18.0,74.54235,77.39625,72.88755,69.65715
2979014164,122.0,6943.333333,625.5555556,280.7407407,3753.25,82.33201581,2083.0,72.67619048,257.832,64.05625,1491.516,10.01681818,44.13333333,1.0,2.222222222,0.909090909,443.044,23.27674419,22.33421053,161.92,72.85714286,258.0,64.0625,1446.9,10.0,44.24242424,2.222222222,0.909090909,448.0,34.65116279,0.0,160.0,33.16937835,111.8276627,27.92167405,1635.678881,4.397744576,21.73251831,0.0,8.808057401,0.065101352,211.7982012,16.39006373,99.70313723,7.050158724,11636.20286,36187.0632,9021.627187,290415.0308,1424.310818,6583.552121,873.2654861,174.2418182,61669.0802,2502.149302,9678.423027,30876.1616,0,72.76575,157.0,72.12121212,226.5272727,56.9724026,1498.714286,8.87042503,41.11767021,1.0,5.580808081,0.909090909,370.4363636,16.1038961,64.71975393,160.0831169,72.85714286,258.0,64.6875,1446.9,10.0,43.93939394,2.222222222,0.909090909,448.0,0.0,0.0,160.0,72.12121212,226.5272727,56.9724026,1498.714286,8.87042503,41.11767021,1.0,5.580808081,0.909090909,370.4363636,16.1038961,64.71975393,160.0831169,11387.06381,35916.3996,9032.5,233198.2438,1406.053045,6507.474394,850.4853472,142.7272727,58647.8704,2485.592907,9922.872895,25136.5408,71.38245,72.76575,72.2454,74.5371,72.79215,72.36585,73.5189,69.0447,71.2356,71.53665,75.1314,349,18.0,74.7474,68.32365,72.88755,74.3517
2989014344,117.667,7178.333333,640.3703704,150.3703704,3763.5,85.11857708,2153.5,72.64729621,257.6440678,64.6875,1480.413559,10.03967643,44.02670776,0.0,2.222222222,0.909090909,436.5152542,19.93890422,36.14741302,160.9220339,72.85714286,258.0,64.6875,1454.7,10.04545455,43.93939394,2.222222222,0.909090909,439.6,34.65116279,0.0,160.0,31.21827096,110.5211032,27.77561852,1647.88639,4.299707663,20.09148929,0.40875956,7.156938188,1.11e-16,187.1637061,16.42232885,91.07570007,6.340373873,11533.73786,35481.7764,8935.61875,295977.3999,1398.226636,6414.593939,1067.636806,171.8181818,59511.585,2508.446047,9823.413026,30233.0608,0,73.0602,159.667,68.90295359,214.5037975,54.90506329,1790.149367,8.400460299,38.97008055,1.0,4.969233474,0.909090909,325.3670886,15.60494554,63.12708195,160.0607595,72.85714286,256.8,65.9375,1454.7,10.0,44.24242424,2.222222222,0.909090909,439.6,0.0,0.0,156.8,68.90295359,214.5037975,54.90506329,1790.149367,8.400460299,38.97008055,1.0,4.969233474,0.909090909,325.3670886,15.60494554,63.12708195,160.0607595,11102.39619,34620.7884,8861.195,284450.8544,1356.045,6282.521061,794.2835417,145.1518182,52723.4946,2461.863953,9956.420066,25577.1232,73.0602,68.7249,80.2875,80.7708,71.35335,71.53665,71.2356,69.0447,72.36585,72.79215,72.2454,348,28.333,69.90225,70.74945,71.10975,73.98855
